"datum","durchgefuehrte_tests","positive_tests","positivitaetsrate"
"02.08.2021","897","84","9.36"
"01.08.2021","436","50","11.47"
"31.07.2021","1456","72","4.95"
"30.07.2021","1494","85","5.69"
"29.07.2021","1266","84","6.64"
"28.07.2021","1068","52","4.87"
"27.07.2021","989","61","6.17"
"26.07.2021","966","66","6.83"
"25.07.2021","471","40","8.49"
"24.07.2021","824","43","5.22"
"23.07.2021","1614","51","3.16"
"22.07.2021","1415","50","3.53"
"21.07.2021","1085","67","6.18"
"20.07.2021","1175","83","7.06"
"19.07.2021","1076","61","5.67"
"18.07.2021","441","35","7.94"
"17.07.2021","969","43","4.44"
"16.07.2021","1796","58","3.23"
"15.07.2021","1800","74","4.11"
"14.07.2021","1189","50","4.21"
"13.07.2021","1268","82","6.47"
"12.07.2021","1011","56","5.54"
"11.07.2021","500","22","4.4"
"10.07.2021","1097","18","1.64"
"09.07.2021","2214","20","0.9"
"08.07.2021","1715","30","1.75"
"07.07.2021","1431","28","1.96"
"06.07.2021","1133","34","3"
"05.07.2021","1179","29","2.46"
"04.07.2021","518","3","0.58"
"03.07.2021","1303","9","0.69"
"02.07.2021","2496","19","0.76"
"01.07.2021","1820","20","1.1"
"30.06.2021","1333","7","0.53"
"29.06.2021","1202","19","1.58"
"28.06.2021","900","14","1.56"
"27.06.2021","350","4","1.14"
"26.06.2021","627","12","1.91"
"25.06.2021","1114","20","1.8"
"24.06.2021","1233","10","0.81"
"23.06.2021","1089","13","1.19"
"22.06.2021","1099","11","1"
"21.06.2021","967","11","1.14"
"20.06.2021","360","9","2.5"
"19.06.2021","685","5","0.73"
"18.06.2021","1530","15","0.98"
"17.06.2021","1398","19","1.36"
"16.06.2021","1204","14","1.16"
"15.06.2021","1324","20","1.51"
"14.06.2021","999","18","1.8"
"13.06.2021","411","7","1.7"
"12.06.2021","764","28","3.66"
"11.06.2021","1510","35","2.32"
"10.06.2021","1711","52","3.04"
"09.06.2021","1434","38","2.65"
"08.06.2021","1263","53","4.2"
"07.06.2021","1288","55","4.27"
"06.06.2021","491","17","3.46"
"05.06.2021","940","26","2.77"
"04.06.2021","1739","43","2.47"
"03.06.2021","1899","44","2.32"
"02.06.2021","1749","55","3.14"
"01.06.2021","1636","64","3.91"
"31.05.2021","1647","84","5.1"
"30.05.2021","580","35","6.03"
"29.05.2021","998","60","6.01"
"28.05.2021","1887","98","5.19"
"27.05.2021","2058","110","5.34"
"26.05.2021","2086","117","5.61"
"25.05.2021","1898","127","6.69"
"24.05.2021","1087","59","5.43"
"23.05.2021","995","49","4.92"
"22.05.2021","1584","95","6"
"21.05.2021","2460","109","4.43"
"20.05.2021","2710","146","5.39"
"19.05.2021","2205","148","6.71"
"18.05.2021","2278","197","8.65"
"17.05.2021","1952","162","8.3"
"16.05.2021","947","69","7.29"
"15.05.2021","1171","124","10.59"
"14.05.2021","1599","112","7"
"13.05.2021","1350","78","5.78"
"12.05.2021","2763","197","7.13"
"11.05.2021","2382","181","7.6"
"10.05.2021","2041","121","5.93"
"09.05.2021","806","68","8.44"
"08.05.2021","1189","125","10.51"
"07.05.2021","1978","159","8.04"
"06.05.2021","2212","196","8.86"
"05.05.2021","1915","210","10.97"
"04.05.2021","2029","180","8.87"
"03.05.2021","1830","191","10.44"
"02.05.2021","796","75","9.42"
"01.05.2021","1256","138","10.99"
"30.04.2021","1774","152","8.57"
"29.04.2021","2178","179","8.22"
"28.04.2021","1728","195","11.28"
"27.04.2021","1818","227","12.49"
"26.04.2021","1561","220","14.09"
"25.04.2021","771","114","14.79"
"24.04.2021","1203","149","12.39"
"23.04.2021","1706","225","13.19"
"22.04.2021","2064","229","11.09"
"21.04.2021","1636","178","10.88"
"20.04.2021","1856","225","12.12"
"19.04.2021","1613","170","10.54"
"18.04.2021","872","105","12.04"
"17.04.2021","1158","131","11.31"
"16.04.2021","1964","211","10.74"
"15.04.2021","2282","186","8.15"
"14.04.2021","2382","221","9.28"
"13.04.2021","2280","246","10.79"
"12.04.2021","1982","186","9.38"
"11.04.2021","1005","121","12.04"
"10.04.2021","1427","177","12.4"
"09.04.2021","2794","252","9.02"
"08.04.2021","3108","236","7.59"
"07.04.2021","2876","236","8.21"
"06.04.2021","2871","268","9.33"
"05.04.2021","1663","129","7.76"
"04.04.2021","1762","119","6.75"
"03.04.2021","2674","152","5.68"
"02.04.2021","2611","164","6.28"
"01.04.2021","4150","366","8.82"
"31.03.2021","4649","407","8.75"
"30.03.2021","3514","466","13.26"
"29.03.2021","3077","444","14.43"
"28.03.2021","1674","167","9.98"
"27.03.2021","2000","194","9.7"
"26.03.2021","3331","362","10.87"
"25.03.2021","3257","355","10.9"
"24.03.2021","3147","386","12.27"
"23.03.2021","2894","358","12.37"
"22.03.2021","2861","338","11.81"
"21.03.2021","1379","88","6.38"
"20.03.2021","1732","149","8.6"
"19.03.2021","2671","251","9.4"
"18.03.2021","3019","302","10"
"17.03.2021","2616","260","9.94"
"16.03.2021","2548","242","9.5"
"15.03.2021","2299","216","9.4"
"14.03.2021","1125","77","6.84"
"13.03.2021","1482","121","8.16"
"12.03.2021","2430","215","8.85"
"11.03.2021","2261","171","7.56"
"10.03.2021","2391","218","9.12"
"09.03.2021","2197","232","10.56"
"08.03.2021","2093","201","9.6"
"07.03.2021","940","58","6.17"
"06.03.2021","1234","111","9"
"05.03.2021","2017","187","9.27"
"04.03.2021","2184","174","7.97"
"03.03.2021","2339","158","6.76"
"02.03.2021","2633","257","9.76"
"01.03.2021","1740","157","9.02"
"28.02.2021","925","81","8.76"
"27.02.2021","1337","119","8.9"
"26.02.2021","1954","178","9.11"
"25.02.2021","1797","175","9.74"
"24.02.2021","1719","159","9.25"
"23.02.2021","1918","202","10.53"
"22.02.2021","1788","131","7.33"
"21.02.2021","680","56","8.24"
"20.02.2021","1065","83","7.79"
"19.02.2021","1546","96","6.21"
"18.02.2021","2260","142","6.28"
"17.02.2021","2099","167","7.96"
"16.02.2021","2310","175","7.58"
"15.02.2021","2364","136","5.75"
"14.02.2021","971","78","8.03"
"13.02.2021","1282","89","6.94"
"12.02.2021","1830","165","9.02"
"11.02.2021","2077","172","8.28"
"10.02.2021","2036","138","6.78"
"09.02.2021","2123","213","10.03"
"08.02.2021","2368","208","8.78"
"07.02.2021","1151","65","5.65"
"06.02.2021","1272","99","7.78"
"05.02.2021","1755","180","10.26"
"04.02.2021","2165","177","8.18"
"03.02.2021","1991","180","9.04"
"02.02.2021","2066","196","9.49"
"01.02.2021","2085","244","11.7"
"31.01.2021","826","84","10.17"
"30.01.2021","1170","102","8.72"
"29.01.2021","1807","215","11.9"
"28.01.2021","1838","189","10.28"
"27.01.2021","1892","218","11.52"
"26.01.2021","2001","202","10.09"
"25.01.2021","1693","197","11.64"
"24.01.2021","805","94","11.68"
"23.01.2021","1153","123","10.67"
"22.01.2021","1885","214","11.35"
"21.01.2021","1956","219","11.2"
"20.01.2021","2014","213","10.58"
"19.01.2021","2436","261","10.71"
"18.01.2021","2390","273","11.42"
"17.01.2021","828","128","15.46"
"16.01.2021","1261","225","17.84"
"15.01.2021","1835","221","12.04"
"14.01.2021","2160","314","14.54"
"13.01.2021","1919","256","13.34"
"12.01.2021","2111","306","14.5"
"11.01.2021","2233","282","12.63"
"10.01.2021","990","193","19.49"
"09.01.2021","1532","257","16.78"
"08.01.2021","1946","327","16.8"
"07.01.2021","2254","397","17.61"
"06.01.2021","2124","334","15.73"
"05.01.2021","2687","533","19.84"
"04.01.2021","2480","463","18.67"
"03.01.2021","1283","280","21.82"
"02.01.2021","1094","262","23.95"
"01.01.2021","752","180","23.94"
"31.12.2020","1655","393","23.75"
"30.12.2020","2140","504","23.55"
"29.12.2020","2105","553","26.27"
"28.12.2020","1972","465","23.58"
"27.12.2020","1096","321","29.29"
"26.12.2020","1042","221","21.21"
"25.12.2020","1077","274","25.44"
"24.12.2020","2214","390","17.62"
"23.12.2020","3108","553","17.79"
"22.12.2020","3536","617","17.45"
"21.12.2020","3021","519","17.18"
"20.12.2020","1381","273","19.77"
"19.12.2020","1912","369","19.3"
"18.12.2020","2963","547","18.46"
"17.12.2020","3235","627","19.38"
"16.12.2020","2808","547","19.48"
"15.12.2020","3369","662","19.65"
"14.12.2020","2448","589","24.06"
"13.12.2020","932","310","33.26"
"12.12.2020","1484","369","24.87"
"11.12.2020","2447","604","24.68"
"10.12.2020","2441","550","22.53"
"09.12.2020","2660","636","23.91"
"08.12.2020","2567","622","24.23"
"07.12.2020","2142","525","24.51"
"06.12.2020","763","254","33.29"
"05.12.2020","1604","367","22.88"
"04.12.2020","2332","530","22.73"
"03.12.2020","2021","452","22.37"
"02.12.2020","2013","520","25.83"
"01.12.2020","2056","490","23.83"
"30.11.2020","1833","419","22.86"
"29.11.2020","712","232","32.58"
"28.11.2020","1200","301","25.08"
"27.11.2020","1937","447","23.08"
"26.11.2020","2064","438","21.22"
"25.11.2020","2175","490","22.53"
"24.11.2020","2201","521","23.67"
"23.11.2020","1852","491","26.51"
"22.11.2020","765","260","33.99"
"21.11.2020","1103","285","25.84"
"20.11.2020","1778","441","24.8"
"19.11.2020","1898","527","27.77"
"18.11.2020","1821","496","27.24"
"17.11.2020","2012","521","25.89"
"16.11.2020","1944","517","26.59"
"15.11.2020","742","233","31.4"
"14.11.2020","1373","380","27.68"
"13.11.2020","1969","525","26.66"
"12.11.2020","2281","581","25.47"
"11.11.2020","2163","555","25.66"
"10.11.2020","2690","733","27.25"
"09.11.2020","2304","578","25.09"
"08.11.2020","988","326","33"
"07.11.2020","1785","422","23.64"
"06.11.2020","2508","707","28.19"
